	Tweets	Location
47	@Pontifex_es Me encanta!!! La iglesia va a empezar a repartir equitativamente toda la que tiene acovachada!???? O solo es verso para la gilada zurda?	Viedma, Argentina
48	vine a trabajar pensando en la siesta que me voy a dormir	General Acha, Argentina 
49	@TriniityA Yendo el lunes temprano a tomar mates entonces	Coronel Suarez
50	"""Los hermanos sean unidos porque ésa es la ley primera. Tengan unión verdadera en cualquier tiempo que sea, porque si entre ellos se pelean, los devoran los de afuera"" #Radicales @ManesF @chmanes https://t.co/V2i8tNdXSm"	Tornquist
51	@more_trobiani trae para compartir chee	Bahía Blanca, Argentina
52	@arqlevin Que genial!	Santa Rosa, Argentina
53	Se que a ti te gustannnn mis labioooooos de fresaaaaaaaaa	Bahia Blanca
54	Repararán techos de la Escuela N° 30 de Embajador Martini - https://t.co/oIQC3Ekcro	Guatraché - La Pampa
55	"Hay que largarloosssss son lo mejor de los mejor....
que esperan.... Delennnn #F1 #MonacoGP"	Olavarría, Argentina
56	Ya no soy el único, es obvio.	Chimpay
57	Igual si sigue roncando lo voy a matar	Bahía Blanca, Argentina
58	Que debería comprar primero	Villa Regina
59	Pero Nole lo estás destrozando por qué te frustras así	Villa Luro, Buenos Aires
60	"@JorgeIb46683673 Buen viaje capi...
Traenos pue vino purete y sortea mbae...
Avisa si hará frío"	Saturno
61	Igual que cosa hermosa ver a Rubí y Leo juntos😍💓	Bahia San Blas
62	"Seis de cada diez argentinos no se aplicaron la dosis de refuerzo contra la Covid-19 
 https://t.co/FOQ60W731N"	Bahía Blanca, Argentina
63	Y termino bien😊	Bahía Blanca, Argentina
64	Que se pase rapidito el día hoy ✨	Mayor Buratovich 
65	@BocaPueblo012 @tycsportsvivo @TyCSports ya perdió la audiencia de la gente de Boca, está claro.. ya no queremos escuchar esa gente defendiendo lo indefendible..	Choele Choel (Rio Negro)
66	@_Chucara Ah, pero hoy te levantaste a 380V!!!	Bahía Blanca, Argentina
67	"⚽ #Fútbol

🏆 Federal A - Fecha 11

🗓️ Domingo 29 de Mayo

⏰ 15.00 Hs.

🆚 Huracán (Las Heras)

🏟️ Dr. Alejandro Pérez

🖥️ https://t.co/FfFsRqCmsg

📻 Rock&amp;Pop 90.3

#VamosChivo🐐 https://t.co/aRKPBngkk1"	Bahía Blanca - Argentina
68	@meff_luis @infobaeamerica Mala hierba nunca muere...	Saturno
69	Spotify me tira temas de Louis e instantáneamente LOS PASO mí último recuerdo va a ser el del recital y se va a quedar así	Bahía Blanca, Argentina
70	compa de escabio donde estas	Bahía Blanca, Argentina
71	"Necesito gente para salir por Madrid y hacer planes porque actualmente solo socializo por internet 🤡

Algún mutual por Madrid? 😳"	Saturno
72	@SinceViolence jdlfkflfof dave llorando escuchando anoche soñé q m querías de chano	Bahía Blanca, Argentina
73	Desde las 8:30 arriba, me faltaba radio continental y era mi papá	Trenque Lauquen
74	@majogm Además hay que decirle que a las vacunas las dan todos los gobiernos. A mí me dieron vacunas desde Onganía hasta Macri y Alberto.  Qué confusión crean, por favor!	Trenque Lauquen, Argentina
75	Lleve un pedido y ni me saque el pijama, pero no importa era para que mi cuñada se vaya acostumbrando a verne asi 😂😎🤣	Miguel Riglos
76	@VeroCRose Saludos a la fila 😘😘😘	Gral Belgrano pcia de Bs As 
77	La felicidad de luchar por tus ideales... https://t.co/KAPtwwawav	bahia blanca
78	@Caaperez Jajajaja es la edad amiga!!!	Colón,
79	@jorgeaaguilar4 @fgomsan @monti61 @ruben_fabiano @dr_hetenyi @TempranoRolando Muchísimas gracias por permitirme ser parte de ese inicio! Un gran honor poder compartir y difundir la técnica de #HoLEP que tantos beneficios les da a nuestros pacientes!	
80	si tenés la B o la T en tu Kiss list SALI CORRIENDO	Bahía Blanca, Argentina
81	Anoche @lucas_sugo la rompiste, hermoso show en Roque Pérez 👏👏👏👏❤️❤️	Pedernales, Bs As, Argentina
82	@daliasoyyo #PrayForCABA *obelisco con lágrima de Nik* Fuerza! 💪	Bahía Blanca, Argentina
83	@MarinaGlezer Éxitos compa! A eso me dedico, si necesitas algo, a disposición.	Bahía Blanca, Argentina
84	"Era todo mas lindo cuando nos juntabamos todos y no habia grupitos jaja.
Buen dia."	viedma
85	Que manera de dormir como el re culo guachoooo	Adolfo Gonzales Chaves
86	Él gordo me saco temprano de la cama 🥺🥶	Tres Lomas
87	@TorresErwerle Varios pilotos nacionales 😄	Bahia Blanca
88	Mi hija me boludio literal d las 7 d la mañana hasta las 9, me levanté y ahora está durmiendo a lo más ancha con su papá 🙄	Bahia San Blas
89	@blaanco45 Falto el telo nomás 🤣❤️	Bahía Blanca, Argentina
90	Llegue de votar y mi papá me dice ya estás identificada con Petro?? Y sí 🥰	Saturno 
91	@f444eryy A mí amiga Emma tampoco le gusta levantarse temprano https://t.co/rCK4HfrtMh	
92	AHORA SI que me dejo de joder	Bahía Blanca, Argentina
93	@tikiperezbravo Si no les gusta mojarse que se vallan a boxes como lauda 😁	Bahía Blanca, Argentina
94	"@AndresGimnz Ya se que no tienen género, pero la página dice ""zapatilla de mujer..."" Y entras a ver los talles y hay hasta el 40 jaja no la puedo comprar."	Pehuajó, Argentina
95	@ulls_de_gat @gonzycuervo Esas son las más altas, igualmente la mesa tendría que ser un poco más baja	Puan, Argentina
96	"Lo bueno es que fue un sábado tranqui.
Lo malo es que mis recuerdos no son muy confiables"	
97	fue un sábado corte pollera, jate joder el frío que hace.	Macachin 
98	@el_luquita8 Todavia me pregunta por vos mi viejo, te extraña mucho	Punta Alta, Buenos Aires
99	@CristianDiaz171 Pero la ACTC le dio un programa a la madrugada q no le importa a nadie y no tuvimos más insta 🥺	Bahía Blanca, Argentina
100	Que miedo que piensen que mis tw son para aquel🤣	Olavarría, Argentina
101	CUESTE LO QUE CUESTE. https://t.co/LyPrPa4DwB	
102	@Joel96144322 @silviaf82190923 @infobae Yo no puedo creer semejante pelotudes que puso esa mina, yo perdí a mi tío medico en plena pandemia y el gordo fiestero no lo cuido nada, asco me da la gente que dice eso y piensa así.. ..	Bahia Blanca 
103	La maldita derecha de Perón, Isabelita, Lopez Rega...	Tornquist
104	@ArranKsinmi Muy 👍 cierto	Mar del Plata, Argentina
105	El que pensaba salir🤦🏾‍♂️	Eduardo castex la pampa 
106	El fernet, tu amor y los amigos. El resto? Gilada.	San Antonio De Areco
107	@K_Thorp pero esta todo bien con los misiles 🤣	Argentina🇦🇷
108	"Pero lárgalos hombre!! Q tanto esperar? 
 Dale q se viene el TC"	Huanguelen, Buenos Aires. 
109	@VeroCRose Buen domingo Vero x acá 1°	Gral Belgrano pcia de Bs As 
110	@DiegoBragana No es prioridad ese puesto, esta bien cubierto! Y BASTA de ex Vélez!	Bahia Blanca
111	tan distante que no entiendo tus intenciones.	
112	@SergioTenaglia Buen día, Sergio, disculpá la ignorancia: Cada equipo, al menos de punta, tiene instalaciones/especialistas para trabajar fibra de carbono, o hay algún proveedor específico? Digo, por el equipamiento y los procedimientos que he visto para la fabricación.	Bahía Blanca, Argentina
113	"🟣 Convocan a un encuentro tras el veredicto del juicio por el crimen de Riva de Neira

➡️ El hecho quedó impune luego de la liberación del único acusado y detenido. Fue declarado no culpable en un Juicio por Jurados.

https://t.co/QircTgt9kw https://t.co/cEmW3YpbRe"	Olavarría, Argentina
114	Por la sequía en Neuquén, se puede cruzar el río Limay a pie hasta Río Negro https://t.co/VFqpERXc1o #Neuquen #ríolimay #ríonegro #sequía https://t.co/ANdpgFUtU6	Bahía Blanca
115	"Diego, madrugué con este frío nefasto para verte jugar. Concedeme un set al menos...
Y usted, Djokovic, renuncie 🧐"	Bahía Blanca, Argentina
116	Lo mal que me siento necesito un cuerpo nuevo	Olavarría, Argentina
117	@AmarNiMaLu Voy amasar ñoquis , creo que tampoco estoy bien	Gral Belgrano pcia de Bs As 
118	Articulando en la ciudad mariscala ♥️ Cumaná https://t.co/vCWChxPLUl	Saturno
119	@pau_a19 @TomasLescanooo Escuchate amo de axel	Santa Rosa, Argentina
120	@silviaf82190923 @infobae Dios mio no podes semejante pelotudes, agradecidos de que? Ni que fuera tu papá, porque tengo memoria digo que es un hdp que se cago en todos	Bahia Blanca 
121	A la noche voy a hacer pizzas solo para guardarla y mañana desayunar https://t.co/N8Lyc42MxU	Bahía Blanca, Argentina
122	Escuchen Pink Floyd y no sea  cabezas de TERMO...	30 de agosto
123	La almiranta Carmen Meléndez activa desde Caracas.. https://t.co/OJZ9HWvnIm	Saturno
124	@Pierinalopez06 Que alegría!!!!!!!! 🌈❤️🌈❤️🌈❤️🌈 Felicidades Pieri, Calita los cuida! 👼🙌🏼	Trenque Lauquen 
125	"@ElEnzo009 @Renzo12__ @leofarinella SISISISISI UN AMISTOSO PRETEMPORADA.
CLARO
SISISISISI

https://t.co/1bR0qoJlNd"	Tres Arroyos, Argentina
126	@Guada_Alves jajaja yo a mi hermano lo admiro, los otros son una manga de fantasmas	La Pampa, Argentina
127	@ArranKsinmi BUEN DÍA ÁRRANK😘🌺☕	Mar del Plata, Argentina
128	Que rosca hace tendrá que ver venido a comprar en la moto	bahia blanca 
129	"Palos Verdes: una motociclista chocó contra un carro mal señalizado 
 https://t.co/TWYq3H31HK"	Bahía Blanca, Argentina
130	Cuando le doy arranque al Catango después de la helada https://t.co/YO4hOWtwOP	Villa Regina. Río Negro.
131	-1 para mañana a la mañana?🙇‍♂️	San Antonio De Areco
132	@NestDan Buen día 🙋🏻‍♀️	Gral Belgrano pcia de Bs As 
133	El hacha que rompe el mar helado https://t.co/l0wdm7iXkh	Santa Rosa, Argentina
134	De tempranito adobando la carne hoy me hago terrible asadito 🤤	Santa Rosa, Argentina
135	Chicas las voy a extrañar mucho lpm	Bahia blanca
136	Gp de Mónaco bajo la lluvia jujuu	Viedma, Argentina
137	@actcargentina @AgustinCanapino @BenvenutiJC @jbdebenedictis @juanjoseebarlin @pincholobe Vamos Agustín! Y bien por el mago @juanjoseebarlin	Tandil, Argentina
138	"sierra: yendo
teres: listos
pancha: lele"	Bahia Blanca
139	Buen día	Villalonga
140	Che 10 am y ninguno de mis amigos me contesta qué onda no se estudia el domingo?	Eduardo Castex, La Pampa
141	@lanuevaweb Lo que tienen que instalar son más destinos	Punta Alta, Bs As, Argentina
142	Torneo Villegas Categoria A – UOCRA amplio la diferencia a tres puntos - https://t.co/PrOenhDJRg	Trenque Lauquen
143	Directamente para el aniversario 👈	San Antonio De Areco
144	Estas son las cosas que me re calientan,para mis hijas nadie NUNCA. Necesito terminar de mudarme pero NADIE es capaz de quedarse las nenas una tarde. Cuando jamás les pido nada,vayanse todas juntas a la mierda	Trenque Lauquen
145	Papa?:que es el kirchnerismo? https://t.co/CxpU1epL1h	Bahía Blanca, Argentina
146	@gaviotica911 EL CAMBIO EN PRIMRRA GABYYYY	Saturno
147	No me pude haber olvidado la termica con el frio que hace😩🥶	La Pampa, Argentina
148	@FiamaRuffa @pajinins Yo en este momento no te estaria amando tanto pero bueno 🙈😘	Coronel Suárez, Buenos Aires
149	@lagordabass te vi bastante ocupado	Bahía Blanca, Argentina
150	las ganas de agarrar el mate y arrancar para cualquier lado	
151	¡CANTE BELGRANO Y JUEGUE JIMENEZ TODA LA VIDA! https://t.co/ispTmWCqH6	
152	Marisol Martínez, presidenta del EMPROTUR de Las Grutas, analizó distintos aspectos de lo que sobrevendrá en las próximas semanas en materia de turismo local. https://t.co/ZhFh0DV0Ry	Las Grutas
153	Y con la moto en lo del cueto jsjsj'nt	Santa Rosa, Argentina
154	Vamo vamoooo que se viene la largadaaaa con lluvia #MonacoGP	Ingeniero white
155	Qué muchacho maravilloso https://t.co/COReYLp2fX	Bahía Blanca, Argentina
156	Pero larga la carrera la concha de tu madre, 3 gotas son	Olavarría, Argentina
157	Me desperte todo resacoso sin un peso y en casa ajena jsjajsj'nt	Santa Rosa, Argentina
158	@sanmonterodev @karycruz06 Quise decir “de que no estamos echos tereso”.	Bahía Blanca, Argentina
159	Señora descompostura tengo	Tres Arroyos, Argentina
160	@PilimbergoP Muy bien 👍	Bahía Blanca, Argentina
161	Transporte de la Provincia de Río Negro, administradora del sistema de Revisión Técnica Obligatorio (RTO) en conjunto con Vialidad Rionegrina, actualizó valores de multa en caso que un automovilista tenga vencido la oblea. https://t.co/IqjiGlVS0o	Las Grutas
162	@Joseefinadesch Jajajaja el aburrimiento te gana	Puan, Argentina
163	"Aval desde el Ejecutivo para Javier Frías; el Frente de Todos, al Tribunal de Cuentas

Para el Municipio no hay ""inhabilidad"": la sucesión de la empresa como clave. Para la oposición, sigue en la mira. La Unión Vecinal y ""el espíritu del fomentismo"". https://t.co/WacBdH2ilg"	Olavarría, Argentina
164	Perdón @TeleCentroAyuda qué tonta , no pregunté el año de reparación, solo me informaron día y hora . Inútiles!!!! https://t.co/bH4TXcq81y	Tigre, Argentina
165	vamos a tener que hacer lo mismo	
166	Capaz que saque al perro a pasear un rato🤍	San Antonio De Areco
167	@tucky997 En mi barrio hace 1 año había más  liebres y aves pero hay vecinos irresponsables que dejan sueltos a sus perros.	Earth🌎
168	@Gustavo__Olmos Ya no le queda ni un pelo en el pecho de tan arrastrado	Bahía Blanca, Argentina
169	@moiraghi_ @leofarinella Jajswjajajajjajaajajajjajaa	Victorica, La Pampa
170	Para mi fue la mejor noche ❤	
171	@sanmonterodev @karycruz06 No había leído los números jajaja. Posta no se como se autoconvencen de que estamos hechos tereso. Es como si viniera Cris y te dijera que el cielo es verde, salís y es celeste, pero repetís el relato a todo el mundo. Yo ya no se si mienten o realmente tienen la cabeza arruinada.	Bahía Blanca, Argentina
172	Que despelote de neumáticos @F1	 San Miguel Arcángel 
173	"@NegroYoma ¿Para quien fue el mensaje? Porque si fuese para usted, no debería aparecer como ""reenviado"" ¿no?"	Bahia Blanca
174	champions &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt; cena con la que te hace gastar plata nomás https://t.co/K9xeMFw5kP	La Pampa, Argentina
175	Uno de los gp más lindos https://t.co/kTC8uwT6oR	La Boca, Argentina 
176	@Sandralahaye Se saca	BAHIA BLANCA
177	@marta_fe1 gracias igualmente ☕️🤗	Santa Rosa, Argentina
178	29 de mayo de 1969 - Cordoba - Argentina - El Cordobazo https://t.co/ybmduvOiYw	Bahia Blanca,Argentina
179	"Mí entrevista al portal @_VisionPolitic 👇
➡️ El rol de la consultoría política
➡️ Que tareas desarrolla @pgdconsultores
➡️ Experiencia acumulada en los últimos años y resultados logrados en la #Patagonia
➡️ Próxima expansión a la provincia de Buenos Aires https://t.co/kHjQZlz51P"	Viedma, Río Negro, Argentina
180	@ilustremos @Gustavo__Olmos Ehhh le diste que?...tarde ..y se pagan con nuestros  impuestos en lo personal ,me gustaría que  resolvieran los verdaderos problemas, seguridad, educación inflación la que están descontrolando cada vez mas	Bahía Blanca, Argentina
181	a las 10 entro a trabajar, 10:02 me levanto, 10:10 llego a trabajar 🤣 . toy muerto	Dorrego 
182	Un facho nunca puede ser liberal, @JMilei es un facho, aparte de ser muy pelotudo y defensor del pj menemista.	Tornquist
183	Hubiera querido que las cosas fueran diferentes pero somos muy distintos...	treinta de agosto 
184	@Chavela65666723 @Alex_tramp01 Vos te juntas con él xq te conviene jajaja en algún momento hice lo mismo ,te banco en todas @Chavela65666723	Gral Belgrano pcia de Bs As 
185	"💥 Una motociclista chocó contra un carro estacionado sin señalamiento. 
https://t.co/aSWM27RDR2"	Bahía Blanca
186	"Entretenimiento virtual de la Unión de Clubes, desde las 19 y por Canal Local

Una nueva oportunidad para ganar y colaborar en el juego que es todo un éxito. La transmisión se realiza los últimos domingos de cada mes. https://t.co/K979C8vziB"	Olavarría, Argentina
187	Info de #pirelli para #montecarlo veremos que pasa...en #MonacoGP #Formula1 https://t.co/Zwc4CFcL7n	Olavarría, Argentina
188	Ruta, mates y 📖 💆🏻‍♀️	La Pampa, Santa Rosa
189	Briasco me cae bien	Los Toldos
190	Leclerc debería guardar motor y ni correr, si ya se sabe lo que va a pasar	Punta Alta
191	Que con un enemigo cruel(a) y desalmado(a) no debemos mostrar la estrategia hasta último momento.	Bahía Blanca, Argentina
192	@LolaLo1974 BD bella Lola!!! Pasate un domingo muyyyy luminoso!!! Ya esta el agua caliente!! Mermelada?	Bahia Blanca,Argentina
193	@fabitalarusa gracias igualmente 🤗🥰	Santa Rosa, Argentina
194	@SantoroLeandro Leandro, vivo escuchándolos, realmente temo q lleguen al poder, si eso ocurre, van a ser unos años muy malos, si el macrismo hizo tal estrago imaginemos un Milei?, muchos argentinos van a quedar desplazados!	
195	@karycruz06 @norcorengia Como todo K, miente para continuar el relato cósmico de que su modelo pobrista funciona. Debo destacar que requiere de mucha gimnasia mental mantener la fé sólida con tanta realidad en la cara.	Bahía Blanca, Argentina
196	@Minikata6 Hola 😉	Gral Belgrano pcia de Bs As 
197	@Thiagoherrero74 no es por ahí rulito	Bahía Blanca, Argentina
198	Yo sin ti soy un ángel en el infierno y contigo un demonio en el cielo	Viedma, Argentina
199	Callese señor horrible... https://t.co/x8l0gVeZtY	Lanús este Argentina
200	Milei con tetas https://t.co/4HvynBucGB	Bahía Blanca, Argentina
201	@Fran_sandoval17 Suerte amiguerooo	Carmen de Patagones, Argentina
202	Es hasta casi poético que caiga 29 un domingo	Bahía Blanca
203	sale dormir, total dsp estudio toda la tarde	
204	"Todo vimos el tremendo stand-up de Gervais! Un genio!!
@LiliLopezForesi"	Bahía Blanca, Argentina
205	"#SiAlPredioDeOlimpo 

Y voy a decir esto: con ""Pulmón"" no alcanza. Si realmente quieren lo mejor para el barrio y para los jóvenes, entonces van a estar a favor del proyecto. Si solo quieren figurar y tiran para atrás por que no le pueden poner la firma, replanteensé varias cosas"	Bahía Blanca, Argentina
206	Lo anunció la Universidad del Comahue, Matías Maggioni, tras las elecciones, conducirá la Escuela de Ciencias Marinas con sede en San Antonio Oeste. https://t.co/26uWvRmgoj	Las Grutas
207	"Inferiores: Resumen de la fecha, posiciones y próxima

#LaPampa #Winifreda #DeportivoWinifreda #CSDW #LigaCultural #Futbol #Deportes #TorneoApertura #Inferiores 

https://t.co/IJ3peEJ0nI"	Winifreda - La Pampa
208	A levantarse que esos ñoquis rellenos no se van a amasar solos	Bahía Blanca
209	"Ind. Inc. sobreviniente: $30.000,00
Ind. Daño moral: $10.000,00
Ind. Total: $40.000,00"	Bahía Blanca, Argentina
210	"Sexo: Masculino
Edad: 39 años
Estado civil: Concubino/a
Ocupación: Cartero
Inc. Física: 10,00%
Inc. Psíquica: 10,00%"	Bahía Blanca, Argentina
211	"Caso #: 15051
Carátula: ""ROJAS, LEONARDO VICTOR C/ MICROOMNIBUS GRAL.PACHECO SA""
Fecha: 28/02/2012
Sala: B
Carácter: Ciclista"	Bahía Blanca, Argentina
212	En 5 avanza Diego, pero en 5 sillas de ruedas https://t.co/HYxXCmFJON	Villa Luro, Buenos Aires
213	Ibaa ir al after pero me quede en casa piolonnn	Bahía Blanca, Argentina
214	Hoy soy bolita 🐼🍫♥️😴 https://t.co/tQz7QdCkVe	Saturno 
215	@FiamaRuffa @pajinins Ay nooo 🤢🤮	Coronel Suárez, Buenos Aires
216	Contigo adentro, una casa e cartón es un palacio!!!	SATURNO
217	@VeroCRose Adónde ?	Gral Belgrano pcia de Bs As 
218	@PilimbergoP Buen día  aunque https://t.co/kFn80MDpNX septuagenaria	Bahía Blanca, Argentina
219	Puta quiero que seas tú quien me apague la luz	Viedma, Argentina
220	Buen díaaa🌹	Olavarría, Argentina
221	Para que ponen una alarma re temprano y no la escuchan y la alarma suena y suena por toda la casa horas y horas hasta que alguien se digna a pararse a apagarla 🙄🙄🙄🙄🙄🙄 es increíble	Bahía Blanca, Argentina
222	me desperté hace dos horas y no me puedo levantar lpmmmmmm	
223	Respondiendo por qué los de #PorElCambio no se definen. Le decía que hay que esperar el último cuatrimestre. Por ahora tache los que no votaría.	Bahía Blanca, Argentina
224	"#SiAlPredioDeOlimpo 

Si a tener espacios dignos en la ciudad. Si a dejar atrás rincones que son peligrosos, que están horribles y que merecen ser revalorizados. Para todos los bahienses, para los jóvenes, para que pibes y pibas puedan comenzar un transitar deportivo como se debe"	Bahía Blanca, Argentina
225	"@MaraRecondo @EdesEnergia Raro porque estamos rodeados de parques eólicos ...🤦🏾‍♂️
Mí solidaridad para con vos y q responda en tiempo la concesionaria."	Bahía Blanca, Argentina
226	Investigadores del INTA obtienen leche caprina pasteurizada y fortificada con hierro - https://t.co/kaPAZFm50T https://t.co/PEmiDN769f	Bahía Blanca, Argentina
227	Instalaron nueva tecnología en el aeropuerto bahiense - La Nueva https://t.co/y6fLcOaKuV	Bahía Blanca, Argentina
228	@everpereyra por gato te pasa	Santa Rosa, Argentina
229	Como me gustaria tener a mi abuelita conmigo, una charla, un mate y contarle como me estan saliendo las cosas de a poquito💘	Trenque Lauquen 
230	Con que angustia me levanté 😢	Pehuajo
231	Quédate en casa pero que hdp https://t.co/iZOBavjjTE	
232	Me traigo el mate a la cama y a esperar la carrera de mi pollo	Tres Arroyos, Argentina
233	@AlfonsinaVin hay que vivir la vida modo shamoun	Bahía Blanca, Argentina
234	@LANACION Pobre zángano mentiroso solo en tus delirios de enfermo squiatrico podes llegar hablar con @CFKArgentina ella es la reina vos tan solo un mitomano ladrón.	Bahía Blanca, Argentina
235	@caaaamila_cabj mira lo que me hice 😆 https://t.co/ssfgikbZ0G	
236	Sara Barroso: memorias de otros tiempos https://t.co/XzAvd5ncXI	Santa Rosa, Argentina
237	@ledrozcarlos @RCachanosky Este es un país Federal, las provincias tienen la potestad de, entre otras, poner impuestos, maneja la educación, y adherir o no a ciertas leyes nacionales, como las electorales, por ejemplo.	Bahia Blanca, Argentina
238	@SeguV Te quiero amigo 😆😆😆😆😆😆😆	Tres Arroyos, Argentina
239	Hasta el miércoles 1 de junio la Dirección de Cultura, a través del programa provincial Emprender, invita a la comunidad a inscribirse a los talleres que se detalan ingresando a la nota. https://t.co/YEHvXS1gEz	Las Grutas
240	saúl te amo sos lo mejor que tengo https://t.co/9ugQgdVrhR	Micaela Cascallares
241	Anoche nos juntamos a comer asadito e hicimos competencia de rummy. Casi nos agarramos a las piñas 🤣 el grupo más tranquilo	Mar del Plata, Argentina
242	la verdadera meta💘 https://t.co/0tbvmOQeof	Tres Arroyos, Argentina
243	@Kitsunhe A ver, si hablamos 💜✨ Aunque sobra decir que hazlo siempre que lo necesites 🤗 Dame un silbito 🎶	Saturno 
244	Ah cualquiera el corte de @ESPNArgentina de la nada para sacar @MotoGP_ESPN y poner @SC_ESPN con unos problemas técnicos desastrosos BASTA DE PRIORIZAR EL FÚTBOL SIEMPRE cuando tenes otro canal que tiene un programa grabado HARTA ESTOY	En algun atardecer 🌅
245	La rubia ya está soltera?	Bahía Blanca, Argentina
246	@portalbahiense @Fio_Iantosca @CiudadanoBahia Con ese frío, de codorniz.. pero haciendo mí humilde aporte socioambiental, en esta época se da la pesca porque los pejerREYES están con hambruna.	Bahía Blanca, Argentina
247	Ni se que quiero.	Santa Rosa, Argentina
248	@zamirita__ JAJAJA y si me puede😭	Monte Hermoso, Argentina
249	Unas ganas d estar con mi mujer	Tres Arroyos, Argentina
250	@VaninaCena BD Vani!!!a pasar un dominguete a puro rock y Branca!!!!	Bahia Blanca,Argentina
251	Vine 8:30 al trabajo y tenia que venir a las 10 me quede por que me queda por la concha de la lora menos mal tenia la llave🤦	Tres Arroyos, Argentina
