	Tweets	Location
36	@jesuscastan5 Totalmente de acuerdo. Y aquí en twitter mucha careta doble. Estamos muy poca gente que seamos sólo Del Real Zaragoza. Yo he estado en 6 finales de Copa, viendo ganar 4. En la Supercopa, en París y eso para un equipo como el nuestro es un lujo. A mí como si ganan 3300 Champions	Zaragoza, España
37	¿Pero a que esperan?	Madrid, España
38	@Araujismoo ¿Por qué os hacéis daño? No os hagáis daño	Vitoria-Gasteiz
39	@CHANEL18811159 @inmilla68 @lilith1791 @CabronaSutil @jordiperezguer @Ana62693721 @Razel_gata @MARAFERNANDA203 @mara_somaromar @Cris_egipcia @Trissiamo @ale_2572 @carlospitt1984 @panfilona69 @HigueroRodrig @anemadariaga @Juani63864749 La mano De Dios https://t.co/qBN9Sb6vYR	Parla, España
40	"❤️Hemos disfrutado mucho del proceso durante este gran año.🖤
Nos queda el último pasito…🐺
HAGAMOS HISTORIA!📖
@UnionAdarve https://t.co/gw8bJ0isxx"	Salamanca-Madrid
41	Que ya no llueve!!!	Madrid, Comunidad de Madrid
42	@Furvo710 @Catador7778 @OpinadorOtro @yipikayei7 @NoKroti19 Si no estoy discutiendo la grandeza de Cristiano, no estoy poniendo a Martín Vázquez por encima, pero para superar a Di Stefano le han faltado cosas.	Madrid
43	@Czaruniio Me imagino que se lo darán a Benzema. Pero tendría que estar en los 3 nominados.	Móstoles
44	@Ana1910_ Hombres	Madrid 
45	odio a giants un dia mas	Córdoba, España
46	COMO Q EN BASE A MIS MG???? https://t.co/rTiaylp0OQ	Valencia, España
47	ni de coña se puede https://t.co/fOMSVRPhRN	vlc
48	Cada día sigo a menos gente en ig jsjsjs	Valladolid, España
49	@Santi_ABASCAL @Macarena_Olona Queréis y cómo proponéis hacerlo? Vuestras propuestas y su desarrollo dondey se pueden consultar? Querer y hablar es fácil 😉	Madrid
50	El Fernando Simón de la F1 https://t.co/jJSoSi9BSu	Zaragoza, España
51	@lannaviv21 Yo sé de una que a las 9:30 de hoy, ya tenía la lavadora puesta y tendida, la comida hecha, todo eso después de haber desayunado😂😂😂	Valencia (España)
52	@Bryson12115625 Me lo has quitado del teclado!😉	Madrid
53	No se a que estamos esperando. #MonacoGP	Madrid, Comunidad de Madrid
54	Me río por no llorar 😂😂 Pero de verdad espero que la gente empiece a espabilar de cara a las elecciones porque ya bastante asco da tanta inmigración ilegal en España como para que acabemos como Francia... https://t.co/uA77wVs3m7	Madrid
55	@ivarelad Si se alimentan de esa hiel, estarán ya obesos... Que sigan rabiando.	Valladolid
56	"@CDBadajoz Habéis tenido toda una temporada para preparar la respuesta Correcta:
la AFICIÓN. 
La AFICIÓN.
La AFICIÓN ...... pero ni en el último instante os ha dado el cerebro....
NI EL CORAZÓN......"	Salamanca
57	@carlacnet_ Never forget el vídeo que me consiguieron diciéndome que me fuera a Murcia que estaba encantada conmigo cuando yo aún seguía siendo una borrega ✨	Guadalajara, España
58	Hago el adecuado.	Madrid
59	@WaltC13 @UNIVERSO_1899 Quieres un paquete de tollitas? Para la cara hombre que te veo mal	Córdoba, España
60	@deesy_10 pero mi hermana y mi novia si 😉	Medina del Campo, España
61	"@vianabanjo Me acabo de imaginar una tienda llamada YECLA que sea como IKEA pero española.

Con la estantería José Luis, la mesa de café La Roda, que puedas ir a la cafetería a comer migas o cocido..."	Madrid, Comunidad de Madrid
62	Hoy cumple 63 años Adrian Paul, artista marcial y actor inglés. En 1992 interpretó a Duncan MacLeod en la serie de televisión Highlander: The Series (Los Inmortales) que se emitió en 1992. También protagonizó Highlander: Endgame y Highlander: The Source #cumpleaños 🎂 #Efemerides https://t.co/rVG7FrHb6F	Madrid, Comunidad de Madrid
63	@okdiario @lookcoloor pedazo de sinverguenza, se va a ir de rositas a otro cargo publico con la que nos ha liado!!!	Madrid, Spain
64	@CIinIsbuz Por cierto en donde dice que está usted protestando ahora???	Comunidad de Madrid, España
65	@Ikertxu_ATM8 Pues yo conozco a algunas del Atleti que haría lo mismo con cierto jugador	
66	Opiniones de esto🤍 https://t.co/sXS23OpxnH	Madrid
67	@lowtavo vaya capuchón pues	Valencia, España
68	@Del0snervi0s @Fraskinson @inma_y_punto Es fácil, pasas la lengua por el plato, es lo que yo he hecho, me importa un carajo si es una guarrada 🤷‍♂️😝😝	Zaragoza, España
69	@ppapopu @Wally_F1 No me tires de gafe, no tengo culpa de que los directivos de la FIA son una panda de incompetentes culicagaos	Madrid, Comunidad de Madrid
70	VENGA COÑOOOOOOOOOOO A QUE ESPERÁIS @F1	Madrid, España
71	Me duermo comisariooooooooooos	Valencia, España
72	Qué manera de cagar el espectáculo. #MonacoGP	Valencia, España.
73	Acaba de publicar una foto en Mi Paraiso https://t.co/JirUXHWKt6	Barcelona, España
74	El club de los 5. Éstos tíos tienen la mismas Champions q el Barcelona y un tal Modric levantando su 5 con 37 añitos el chavalito ... https://t.co/pqY9TzJELu	Madrid, Comunidad de Madrid
75	A ver si sale el sol y se seca toda la pista, que si no esta gente no sale. Vaya broma.	Vitoria-Gasteiz
76	@sanchezcastejon Calienta Antonio q sales https://t.co/Op6CHfcr96	Madrid, España
77	📣 El gigantesco murciélago ‘de tamaño humano’ que conmociona las redes sociales https://t.co/VnPeXNufkJ	Madrid
78	"@DenniselAzul @LexLight1 ""Venderles como clientes a farmacéuticas"" es una frase tan... ¿qué pasa, que si ahora un niño se pone muy enfermo no se le debe dar medicamentos o unguentos? Eso también son productos farmacéuticos. ¿Por qué ahora la farmacéutica es tan supuestamente mala? No lo entiendo. (1)"	Valladolid, España
79	@AuroralDarkness eso es cap va duro	Salamanca
80	@hugocaarpio @anndrrea04 en fin, estábamos mejor cuando todo esto era campo	Cáceres, España
81	Que ha pasado ayer? Ha ganado alguien algo? Jajajaajjaajajajajajajajajajj . Que putada que no haya venido kylian eh JAJAJAJAJ. Alguno sigue sin aprender a estar alturas de la película, y lo que es peor, tener que leer sandeces día si día también. HALA MADRID.	Zamora, España
82	El campo de concentración de Albatera será declarado Lugar de la Memoria Democrática https://t.co/Fdp89a3aQj	Comunidad Valenciana, España
83	@Javift14 Todos somos pedro	Zaragoza, España
84	🎯 16 espectaculares retratos de la naturaleza que han hecho de sus autores los ganadores del Wildlife Photographer of the Year 2018... https://t.co/F9G81ZwYnP	Somewhere in Spain
85	Viendo Roland Garros mientras como una quiche lorraine	Madrid
86	@Reycholosimeone @migquintana Es curioso que con este siempre se encuentra héroes de porteros en los rivales, si esas las pilla un jugador con buena definición van todas dentro	Madrid
87	m preocupo más x los demás q x mi	madrid:)
88	"La Champions de Thibaut Courtois nos ha dejado una de las actuaciones individuales más sobresalientes de la historia de esta competición.

Y esto es muchísimo decir. Qué barbaridad de portero."	Valladolid, España
89	@sommiewav Estoy destrozado	Madrid, Comunidad de Madrid
90	es que lo he comprado con un concierto de su artista favorito y es para reflexionar https://t.co/YlBdtqXEqY	madrid
91	@Terracotacd @pizpifernandez @elnorteexiste J0der,la Toñi jamás me ha gustado ni pizquita,pero hija,lo q hicist en la entrevista con la Ogra fué q alzara la pata y se menara sobre ti,madre mia madre mía,y eso q no lo vi,pero está en Internet y desd luego guapa has quedado a la altura de la suela del zapato.Iros a la💩las 2	Madrid 
92	@Lararuizzzg mi Larita💖💖💖	Madrid, Comunidad de Madrid
93	Que vergüenza, tío.	Albacete
94	"@aquiesinvierno Depende ....pero la placa de verdad no la puedes poner..un militar siempre está en activo aún que este en la reserva..hasta que se muera.
Y un agente del CNI puede tener varias identidades independiente de que sea civil o militar..y lo normal es que todas sean falsas."	Madrid, Comunidad de Madrid
95	@juan_poti Jajajajjajaja graciasss Poti😘😘	Madrid, España
96	@DelDelegado sinceramente no recuerdo ese gol pero lo de ayer fue ...	Villarreal, España
97	@Rosell___ @Mariodridista98 No hombre, tenemos a Ancelotti. Pertrecha el equipo atrás, no concede espacios al Liverpool y los que encuentra los evita Courtois. En 59 minutos dio para marcar dos goles, uno mal anulado a Benzema y el de Vinicius. Si hubiera sido necesario otro se hubiera marcado.	Madrid 
98	@Stilosa03 Madre mía, jajaja...	Madrid, España
99	@alexvime_ Salgoo 🥰🥰❤️	Jaén, Andalucía 
100	Voy a hacer mi primer pedido de shein y literalmente son como 10 camisas xd	𝑴𝒂𝒅𝒓𝒊𝒅📍
101	¿Es que nadie piensa en las personas que tienen que limpiar los vestuarios del Madrid después de la celebración?	Madrid, Comunidad de Madrid
102	A mi no me toques los huevos, voy a lo mio y me la suda todo	Laguna de Duero, España
103	@Yolandamerengue eres una maquina, jajaja	Madrid, Comunidad de Madrid
104	@Cris_81 Buenas tardes, Cris. Trasladamos tu comentarios.	Madrid, España
105	@MisterGafan Se te verá hoy por el Bernabéu?	Madrid, Comunidad de Madrid
106	Hola @harryelsocio. Tengo una duda don Harry. En una boda que se precie, qué es lo más indicado tirarle a los novios: arroz o pétalos de rosa?. Gracias	Castilla la Mancha
107	JAJAJAJAJAJA pregunte exactamente lo mismo es que no me puede sudar más la polla https://t.co/dJpmhrbtEU	Madrid, Comunidad de Madrid
108	"@DayoScript Mal en este caso, por que el actor de doblaje de Roger Moore en su etapa Bond era el glorioso Constantino Romero y en la anterior se cargaba  Blofeld con la frase ""Hasta luego coco liso""
https://t.co/Imzlz6cN8f"	Madrid, Comunidad de Madrid
109	@_Rotceh_hl religiosamente	Catarroja, Valencia, España
110	@Matis_Bz JJAAJAJAJJAJAJAJA los gatos me adoran	València
111	@ravenus32 @Hechi9248 Jajajajajajajaja	Madrid, Comunidad de Madrid
112	"Sería una locura pedirme días libres, cogerme un avión, irme a Barcelona y ver el tercer partido de los cuartos de final?

Pregunto..."	Talavera de la Reina, España
113	"""Ya no hay homofobia"" https://t.co/ltl8guaJ8k"	Madrid, España.
114	@JohaAmaya El mío por @sergio_fajardo	Madrid, España
115	"@LlambrionLeon Ojalá se hagan un ""Madrid"" en Sevilla..."	Madrid / España
116	@Yoymicircunsta1 @martinvars @MiAlterOgro @ivanedlm La Alemania del 33 estaba llena de gente como vosotros.	Madrid
117	@AlmeidaPP_ @realmadrid Ya lo siento José Luis lo que tienes que decir para contentar a todos/as/es... siempre Atleti yo te apoyo 😉	Comunidad de Madrid, España
118	@Mariodridista98 @Negreins777 Por qué?  He ofendido a alguien ? O te he molestado a ti?	Madrid, Comunidad de Madrid
119	@RicardinhaPuig A ver, tienes un poco de razón en que podrían salir a pista ya, pero es un poco de cuñado comparar un coche normal con uno que va con slicks, con la mitad de peso y muchísima más potencia en una pista tan cerrada a esas velocidades. No tiene ni punto de comparación.	Madrid, Comunidad de Madrid
120	@chica_farmacia @marta_ppparla @Carmenjcarlos Vaya susto. Menos mal q estás bien	Comunidad de Madrid, España
121	"✔️

Bueno. https://t.co/m0l1BeoWTj"	Madrid
122	"@NunezFeijoo @JuanMa_Moreno @ppandaluz @populares Haz números Alberto y no mientas.
Has cambiado mucho ..."	Madrid, Spain
123	Dejo esto por aquí para quien quiera agregarme #DBL4thAnniversary  #DBLegends https://t.co/EPJHpZhBUs	Madrid, España
124	Hoy en el Bernabéu se pondrá broche a una temporada difícil, pero preciosa que no voy a olvidar nunca. Este sentimiento no se puede explicar; gracias @realmadrid por darnos tanto🥹. Seguimos haciendo historia del fútbol e incrementando la leyenda. Os quiero mucho🤍 #HalaMadrid	Madrid, Comunidad de Madrid
125	La motivación de esta semana: el viernes me voy a tatuar.	Madrid, Comunidad de Madrid
126	Lo siento reina, no hice los deberes. En la próxima me lo curro más https://t.co/nlVsEYv83w	Madrid, Comunidad de Madrid
127	Soy Atlético. Pero reconozco que los chistes de los madridistas con Mbappé me hacen gracia. https://t.co/ii5I4iB6Vt	Madrid
128	No se quien es peor si el que se le ha ocurrido esta mierda o el que dió el visto bueno https://t.co/jpEcJri1uX	Madrid.
129	@jauvgb @rodribm03 @gonzajm04 tu no lo estudias calla	madrid
130	#Deportes #Tenis Auger Aliassime - Nadal en directo https://t.co/k9szclQpQY https://t.co/XVJberIsbs	Madrid, Comunidad de Madrid
131	Aplícate el cuento, erudita!!!! https://t.co/Evf96IpBcQ https://t.co/HuEiayDX6e	Valencia, España
132	@tways @ELTIEMPO ...vienen desde 1950 y se inspiraron en las reformas realizadas en Europa para controlar la expansión del comunismo, es fácil pensar en el kirchnerismo como un símil de petro y chaves, pero esto es bastante alejado de la realidad y un pobre argumento para juzgar la crisis argenta	Vitoria-Gasteiz, Spain
133	Cómo es posible que ya sea domingo por la tarde y ya casi se haya pasado el finde y mañana sea lunes otra vez, no puedo más https://t.co/qlfFveA1rR	Madrid
134	"@tonihern Tuzon 
Roig
Pedro Cortes
Jaume Ortiz
Llórente 
Para ellos Mestalla fue un infierno, pero ahora solo sabéis decir “pon los tú”"	Comunidad Valenciana, España
135	@AngryCoach3 Si solo valoramos el chasis yo no hubiera disfrutado de la natacion ni seria entrenador, un chasis de 600 con motor v8 ?? Enfoncds no lo creía con los años mi chasis es de un pegaso y motor tricilindrico y gripado…	Valencia, España
136	La FÍA es la misma mierda de siempre con caras nuevas aún q joda	Valencia, España
137	Necesito a @clouraxxe en Madrid conmigo porque le gusta el techno	Madrid, Spain
138	Lo bien q me lo pasé anoche y lo q lo echaba de menos jo	Albacete, España 
139	#SiVotamosGanamos que olona y su empsdronoebto tramposo y corrupto,por el q cobra 200O€ en dietas. cuando vive en Madrid. no se salga con la suya.moreno bonilla si pacta con fascistas corruptos es facista ya que  corrupto ya lo era??	
140	@Amaia3474 @palomanavaz @ziordirunning @AurreraM Jajaja, 😊	
141	"@IgnacioOrtizCa @en_florentino @ftbI__pedri @jpedrerol Gobernar o tener el cargo y las funciones de jefe de Estado.
Definición de la RAE.
Vas a seguir llorando?"	Toledo, España
142	Hay que tener la cara muy dura y no tener vergüenza, para ir a Andalucía a hablar de corrupción de los demás, siendo Pedro Sánchez el máximo dirigente del PSOE	Valencia (España)
143	A que coño están esperando	Parla, España
144	@VygotskyFURIOSO @refollow_cerdo @hyjnazio @Ganchito67 No se puede vender este tipo de cosas online... Legales claro :p	Cuenca, España🇪🇸
145	No te enamores de mi, sorry yo soy así	Madrid, Spain
146	@ruesquis13 @ranota11 @getajorge @solofichajes123 @LevanteUD @lasprovincias @GetafeCF Es responder con una tontería a otra tontería. Quien en su sano juicio cree que alguien va a pagar 15 por de frutos con el equipo descendido?	Getafe, España
147	"me los imagino diciendo, ""ha sido un exito la coña"". ni un comentario riendole las gracias. Desaparecer seria bueno para la escena española https://t.co/MadISmk5sJ"	Guadalajara, España
148	@ninnfati De que voy a ver	Valencia, España
149	Las mujeres tendremos que ir con burka https://t.co/T3yrDolwQ9	Madrid
150	"""📌 Músicos británicos: los 60 grupos y cantantes más famosos de la música británica de los 60, 70, 80, 90, 2000… https://t.co/iMVkWGDIud"""	Madrid, Comunidad de Madrid
151	VAMOS BUFONES @fia	Madrid, España
152	Hay tontos y despues están los sel @diarioas https://t.co/dM6T2T1Ov1	Córdoba, España
153	Todo sobre el amor, claro, como siempre	Madrid, Comunidad de Madrid
154	Cuando en vez de poner “que” pongo “q” es que estoy enfadada	Comunidad de Madrid, España
155	@Faitelson_ESPN 🤣🤣🤣Quién lo merecía? Amos anda!!!	Córdoba, España
156	@LordZeta13 @Superviviente__ No se cansa de injuriar ancianas.	Madrid, Comunidad de Madrid
157	Vaya vergüenza lo de la F1	Móstoles, España
158	"Sres de @antena3com la delincuencia en Barcelona ha crecido por la inmigración ilegal.
De nada."	Madrid, Comunidad de Madrid
159	@Maria98808677 @VirginiaSanroma De esto en los medios de comunicación progres no va a salir nada	Comunidad de Madrid, España
160	Crónica de @Vicborda65 en @nortecastilla sobre el triunfo de ayer contra @CbmZuazo y las despedidas de 9 jugadoras .Tarde de fuertes emociones, siempre con nuestro máximo agradecimiento para todas las jugadoras que  lo han dado todo por nuestro club. @cajaruralzamora @LAsNONNA https://t.co/zNbAvVHWpT	Valladolid
161	@marcoasensio10 @realmadrid Gracias Asen, y por los 40 kilos que nos vas a dejar!! Abrazo amigo!	Comunidad de Madrid, España
162	"Unos jefazos del indie patrio como @LEONBENAVENTE estrenaron escenografía ayer en un epatante directo en el #InfantaLeonor

Con ellos y con una visita con sorpresa🍷para descubrir los Baños del Naranjo arranca Consentidos #Jaén Music Experience

Entradas https://t.co/RfmuANc54L https://t.co/61DJdBaZcQ"	Jaén, España
163	Hundido es poco. https://t.co/c6q4yEKEnM	Valencia, España
164	Almazán 'saborea' el medievo con sus pinchos y tapas #soria #tapas #pinchos #gastronomia @dipsoria @Red_Medieval @ViveAlmazan @turismo_almazan https://t.co/TFR3F9baJi	Soria, España
165	Más éxitos y medallas para el Atletismo Vino de Toro Caja Rural https://t.co/7f7rjiTrs0	Castilla y León
166	@contrarianhype Absoluto.	Madrid
167	+1 jaifelgue cup	Madrid
168	Poco se habla del partidazo de don Dani Carvajal . #HalaMadrid #CHAMP14NS	Madrid, España
169	La salida se hará cuando salga el sol 😂😂😂 la @fia es una broma! 🤡🤡🤡 #F1 #MonacoGP	Valencia, España
170	La Roda albergará la ‘Ruta Garuba Castilla-La Mancha: Somos Iguales, somos distintos’ https://t.co/a4pkypueIk	Albacete
171	No llueve, @F1 a qué esperáis? #GPMonaco	Córdoba, España
172	@raldarondo Amén.	Madrid, Comunidad de Madrid ES
173	@JuliaDeSagredo No me extraña.	Zaragoza, España
174	q anxiety enserio q era imposible vivir así	Madrid, Comunidad de Madrid
175	@PilarPbh Feliz domingo guapa 😘😘	Córdoba, España. 
176	Si alguien quiere jugar al gta5 online k me hable	Jaén, España
177	acabo d recordar lo mal q estaba pasando el año pasado	Madrid, Comunidad de Madrid
178	@wiltejerina Siempre! 🇦🇹🇦🇹🇦🇹🇦🇹	Segovia (España)
179	▶ #Salud Estos son los efectos secundarios del Paracetamol, uno de los medicamentos más vendidos de España https://t.co/9eKyNQHMIr	Jaén
180	@EugenioLen @AntonioMaestre 100% , por eso que empiecen con todo esto.. y cuando todas las empresas, políticos, etc paguen lo que corrresponden.. vemos que nos toca poner o renunciar al resto.	Madrid, Comunidad de Madrid
181	quiero volver a ayer	Valencia, España
182	wowwww es como q mi mente lo había borrado mazo pero	Madrid, Comunidad de Madrid
183	@LaQueen919 Eso le digo yo en un momento de la conversación, que eso no es ser patriota... Pero vamos... Tb es un hecho que enfrentamos lo del patriotismo vacío...	Valencia, España
184	Han votado eso y eso es lo que han querido https://t.co/BUs7HH8iON	Regne de Valéncia 
185	@Vindius @El_Grouchico 🤣 Sus dos cojones qué? Se los pilló con la puerta  o algo?	Albacete, Spain
186	@jennitomasba_ Nono yo me piro del país paso	Valencia, España
187	@MiguelVCF_ Cambia de camello	Comunidad Valenciana, España
188	@jerolba @ydarias Esa receta no la suelta	Alcorcón, España
189	Que bonito es ser del Real Madrid, joder, es lo mejor que me ha podido pasar en mi puta vida	Comunidad de Madrid, España
190	@SantiFdezNabal Temazo 🙌	Albacete, España
191	🍁 ¿Cuándo es el momento ideal para cambiar de empleo?... https://t.co/Og45y2JkWf	Madrid
192	arrecío: dícese del que tiene mucho frio	Valencia, España
193	@13yst12 a quién tienes k hacerle videollamada tu es a tu novia	Córdoba, España
194	Equipo grande, equipo que felicita. Es simple, como diría Mou https://t.co/Y3NmGOhKCa	Madrid (Spain)
195	"@santobelen_ Pero tú no venías de Uruguay?
Porque, vamos..."	Logroño, España
196	"@Victoriaybis1 @jesusmarana @Mediapart @_infoLibre He hablado del fascismo? A mi no me verás en esas cosas. Tan antifascista como el q más.

Por cierto, la UE, no yo, equiparó al nazismo con el comunismo. También está en Google.

Debe ser duro no poder tener un referente, un ejemplo, un éxito que mostrar, que seguir.

Espero…"	Madrid
197	A @MusicaenSegura hay que ir al menos una vez en la vida. No cabe duda de que es mucho más que música y en @ideal_jaen lo cuento. Cultura para combatir la despoblación https://t.co/a1hywUrTxMén	Jaén, España
198	"@AlainCreaciones @EstoyAvisando Estoy picando al contestar, pero da igual.

Un objeto muy cercano lo deberíamos de un tamaño aparente distinto según esté cerca del horizonte o encima de nuestras cabezas, no?  El sol lo vemos siempre del mismo tamaño, 0°32' aprox. No es cercano ni pequeño."	Toledo, España
199	Vaya tortura... 😡 @elcorteingles @HisenseIberiaES https://t.co/MzvF6IpSBc	Madrid, España
200	Observador español espera que Colombia viva una fiesta democrática (+Foto +Audio) - Prensa Latina https://t.co/xevu4XvdvG	Madrid, España
201	tú no ere' bebecita tú ere' bebesotaaa	Getafe, España
202	@ElPhoenixSeo Dice que va a dar 100€, en el momento de  la verdad se raja... Me da que no tiene ni para pipas.	Madrid, Comunidad de Madrid
203	@_martadiazz Me he despertado faltoso	Madrid🇪🇸
204	@mariacntillo @pepealba22 Así me gusta 💘💘💘	Córdoba, España
205	oye empieza o que	Madrid
206	La necesidad de preguntarle a la tía de Eloy pq piensa q solo pienso en tetas está creciendo por momentos	Madrid, Comunidad de Madrid
207	@LaDiosaCris1 Pues una persona que ve peligrar una carpeta que sólo existe en su mente!! Y que pertenece a un grupo llamado Crislu	Valencia, España
208	"📢hoy en #TierraDeToros visitamos a @InfoMAPerera que nos hablará entre otros temas, de su compromiso en San Juan de Badajoz @FITauromaquia

Cantera y cultura de la mano, también en nuestro programa

⏰ a las 22,20h en @cextremadura

🔴Síguenos en directo https://t.co/giaNQ9tsZy https://t.co/jV6fshKPqu"	Extremadura, Spain
209	Estoy aplatana no puedo ni levantarme pf que pereza	Valencia, España
210	"Pues hoy es otro de esos domingos que amanecemos con una gran resaca de buenas sensaciones!! Gracias de nuevo a tod@s los que lo hicísteis posible!!Nos vemos en los escenarios amig@s!! 😎⚡

📸: @MintPennyroyal

#AlDual #reeltourreel #reeltoreel
#helldorado #vitoria #rockandroll https://t.co/iXRM7UjqzP"	España
211	Mama fuerte perro, mama fuerte. David, haz terapia que el catorce veces campeón te va a llevar a la tumba. https://t.co/h9d7ZKdj8d	Valencia, España
212	"@gonzycuervo La Argentina tiene muchas metáforas que meten interferencias.
Un ""banco sin respaldo"" para nosotros es más que un taburete.
Una ""reposera"" es más que una silla playera. 
Uno prefiere ni meterse a elegir ante estas cosas,por miedo a no saber qué está suscribiendo."	Argentina - España
213	@victor_palmero Eres guapo 😉	Madrid
214	@1utopias Para gustos...no hay nada escrito😛	Zaragoza, España
215	@FleckerdGirl @Juana_hernand01 Es que lo de Martens ha dolido 😭	Córdoba, España
216	@ivoriginal @iagofcfm Cuántos años tiene?	Salamanca (Spain)
217	@daavidramos25_ DNI same ft Aitana JAJAJAJAJA	País Vasco, España
218	@GUSTALONECHE @mundo_jerseys2 Creo que lo único impresionante del Madrid fue su portero. Que por cierto merece el balón de oro, sin ese tipo el Madrid estuviese muerto de hace rato ...	Madrid, Spain
219	@RBChequista @SChecoPerez Viendo el clima… mojado!!	Madrid
220	Se colaron en la final de la @ChampionsLeague pero al menos no hicieron el saludo nazi, verdad @UEFA  ?? https://t.co/B7zV3UWf6X	
221	@DaniMtzHeras Sííí 🤍 es un grande	Madrid
222	Hola F1 de carreras SOLO en lugares soleados, de rectas interminables, sin paradas, sin estrategias y donde no se podra adelantar porque es un riesgo innecesario. Menos mal que la nueva F1 busca el espectaculo. 🤝🏽 https://t.co/627b7GoFnU	Madrid, Comunidad de Madrid
