	Tweets	Location
121	@ChumelTorres 🤣🤣🤣🤣🤣ahi te hablan @ClaudioXGG 🤣🤣🤣	Guadalajara
122	@YoSoylaBusi @Lucio_HG Y de las drogas sintéticas gringas como el Fentanilo y coca	Guadalajara
123	"Anoche celebrando el día de la hamburguesa como se debe!! 🍔 

Porque ahí se permite poquito la engordación!! 🤭

Ahora a quemar esas calorías!! 🤸🏻‍♀️ https://t.co/PqEdU0gTEq"	MEXICO
124	@LUPITAMARTINEZA Quién lo uso así?	Querétaro, Qro. 
125	Un sueño hecho realidad😍 https://t.co/NTpngt6zuh	Guadalajara, Jalisco
126	Alejate de los muros y aquí es la precisión no la velocidad #TeamChecoMonaco	Atizapán de Zaragoza, México
127	No sirven para NADAAA	El Mante, Tamaulipas
128	@Qdisenloshavale Dilo	República Española
129	@Van_Pepe Muchas gracias de verdad amigo!	San Luis Potosí, MX
130	@KaroVargas2020 Mi noche super nomas me falto una buena hamburguesa 🍔	Pachuca
131	Ahí estamos, seguimos... https://t.co/GA5ZMHU2FR	León
132	Ayer mi hermano se fue de casa y no saben lo feliz que soy por él...	
133	No valen verga los hombres	El Mante, Tamaulipas
134	@hiram_tunante La culta 🤣🤣	Morelia, Michoacán de Ocampo
135	EL CARTÓN DE EL SOL. https://t.co/OVBZmU0iiv	Zacatecas, México
136	@arieldb Eso sí, gran dia	Morelos, México
137	@Claudiashein @MarinaVitela_ Tu nunca seras presidenta jabona idiot@	San Luis Potosí, México
138	@MonsieurGirasol A veces en los Balcanes se hacen las cosas puto bien	República Española
139	Vamos Checo #TeamChecoMonaco	Atizapán de Zaragoza, México
140	Nopuedeser https://t.co/GTWZFAIr1W	León, Guanajuato
141	"Venga mi checo

#TeamChecoMonaco"	Atizapán de Zaragoza, México
142	@Claudiashein @MarinaVitela_ Pues ojalá porque toda esa zona igual que el bajío tienen mucho pensamiento conservador e hipócrita y se sienten lo mejor de México, que son los que más trabajan y que nos mantienen a todos los demás no son todos pero si son muchos aún!!!	Benito Juárez, Distrito Federa
143	Cambiar el nombre de la competición @UEFAChampios_es Está competición nos pertenece @realmadrid https://t.co/YpIsklqwvP	Santa Engracia
144	"Que tengas un domingo de rompemadres.
Buenisimas las tengan"	 Queretaro
145	De vuelta a #Atienza para enseñar la exposición a unos amigos. Nunca nos defrauda y aprovechamos a visitar La Trinidad y el museo de La Caballada @AytoAtienza https://t.co/2HuPr0nWUa	Guadalajara
146	@beltrandelrio Pinche kks, a de tener un dildo con la cara de Calderón, ya no tiene remedio	
147	Pues ayer Nadal se tomó el break de su torneo para asisitir a la Champions muy mono de traje y muy seriecito .sin contar  presidentes reyes etc etc https://t.co/WtYX3U7Hgh	Guadalajara
148	"Amigas y amigos, acompáñenme este lunes 30 de mayo al arriamiento de bandera en la explanada del Palacio Municipal. 
¡No falten! https://t.co/mIY3W8UIu8"	Tlalnepantla de Baz
149	@TheTraeYoung @MostoPapi JAJAJAJAJJAJAJAJJAJA	La Caridad
150	@Markogonzale761 *Mensaje Patricinado por la esposa de Elihu* #TeamChecoMonaco	Atizapán de Zaragoza, México
151	@Rad1oactiveGirl Bonito día Fotón! Cancelado está.	Salsipuedes
152	@hreynosod A López le preocupa más ir a Badiraguato que a la cumbre.	Gustavo A. Madero
153	@elmesiasmex @SinEmbargoMX Muerte natural, por balazos, así es la vida en Guanajuato.	Leon, Guanajuato, México
154	@directopaladar Q ricoooo	El Salto, Jalisco
155	@LOVREGA Creo que hay uno que más. SALINAS DE GORTARI.	Aguascalientes, Mexico
156	@SophieYunes Todo bien?	
157	Lo que hace este animal no es lo que parece... #shorts https://t.co/C0DWko5IL0 vía @YouTube	Tabasco, México
158	@Vecinacaliente9 32 jalisco	Zapopan, Jalisco
159	@Mavica1980 feliz domingo guapa y a cerrar el fin con todo!!!	Queretaro
160	"El tumbaburros
El hijo Borracho de
Felipe Calderón https://t.co/siNaPXgIfN"	
161	@igsaGsanchez Dios te bendiga	Tultitlán, México
162	"Estas son las letras de un hombre que puede  cambiar nuestro país, con mejores oportunidades.
#ColombiaConPetro https://t.co/u1JbnmyUpJ"	Nuevo México
163	@Pablinvalenzuel @omlpz @ramosrizo Ah si, yo hablo de la de Cáceres, en la de ayer, sí tengo mis dudas	Aguascalientes, México
164	Yo quiero conocer ese caballero 👀🤭	Durango, México
165	@Chicodiribibi Vidrio.	Guadalajara, Jalisco
166	@jcarpio7 @UnnaTuitera Nooooo bueno los fantasmas si existen jajajajaja	Guanajuato, México
167	Da RT y Gana 17 Seguidores RT -Solo si me sigues- #ChivasFollow ✚	Guadalajara, Jalisco.
168	@ElliotLeguizamo Ya déjalo, lo vas a matar https://t.co/WJlPpccywe	Salsipuedes
169	"Vamos Sexo Perez
#ChecoPerez #RedBull https://t.co/ywa213eVwE"	México
170	Nunca te voy a decir que eres mala madre pero en definitiva si un dia decido serlo, no voy a ser como tú.	Guadalajara, Jalisco
171	@MerrysLamb Jajaja qué fraude	San Cristóbal
172	@_luisgatica @letroblesrosa @AndreaChavezTre @Mx_Diputados Mi nieta de 10 años sabe la diferencia y es mexicana	León, Guanajuato
173	Le toy diciendo este día promete aquí	Tangamandapio
174	@_BrendaEspinoza Lo dudo aunque había mucha corrupción existía lo básico para todos, ahora veo más carencias, no hay guarderías ni medicinas, tampoco hay escuelas de tiempo completo,poco a poco van quitando cosas al pueblo y dicen que es para dárselos directamente a los beneficiarios, mentira!	Atizapán de Zaragoza, México
175	@fernandeznorona @MarinaVitela_ @gonzaloyanez Entiende , NO eres Bienvenido en #Durango	
176	@horneandopanque Te dejo esta postal....así me recibe el día 😉 https://t.co/8UuPfGyIHr	Teotihuacán, México
177	@AdanCruzMx Pa cuando pues	Guanajuato
178	No hay mejor forma de terminar el mes #TeamChecoMonaco	Atizapán de Zaragoza, México
179	@VSensuales Jajaajajaj	Guadalajara, Jalisco
180	Un italiano en una moto italiana, ganando el #ItalianGP.	Aguascalientes, México
181	@ElizLolaa buen día, muy guapa en esa imágen, feliz Domingo y un fuerte abrazo!!	Queretaro
182	@krisgzlz Buenos días Kris ! 😉🙂🌹	
183	@lausnz_ Me abriste la cabeza pero no quedó tan abierto como mI CORAZÓN POR EL FURBOL LA PROXIMA VEZ VAMOS A LA FUENTE A TIRARNOS Y A PEGAR A MÁS GENTE JEJE	Guadalajara
184	"@Arocha49 Buenos y bendecidos días tocayo ☀️
Que tengas un grandioso dominguito familiar!
Te envío un fuerte abrazo desde Aguascalientes 🤗😉👋👋☕"	Aguascalientes, México
185	hoy dejarán libre a Checo #TeamChecoMonaco	Atizapán de Zaragoza, México
186	"¿Qué hago despierto a ésta hora en domingo?

El musical sobre hielo."	Cuautitlán Izcalli, México
187	"Armas del Ejército
El hijo Borracho
De Felipe Calderón https://t.co/0CT3OeoGIa"	
188	@FirexHit Tu estilo le queda buen.	Querétaro, México
189	@GlodeJo07 A hacerse menso, manejar la agenda y de paso convivir con sus patrones... ya se declaró descaradamente. Ni como defenderlo sus seguidores.	San luis potosi
190	Dormir 13 horas &gt;	
191	#Nacional | Nueve personas resultaron heridas tras un intento de linchamiento en Toluca, para después ser trasladados a un hospital a recibir atención médica. La FGJEM inicio una investigación luego de que los pobladores los golpearan y retuvieran argumentando que eran ladrones https://t.co/FyxiNvY8vD	Celaya, Guanajuato
192	@Malobe2112 Buena pinta esas uvas 🙂	La Aldea
193	se llevan el primero estoy seguro #TeamChecoMonaco	Atizapán de Zaragoza, México
194	Para uta m.., sirven las denuncias, ni hacen casos, nosotros toda la noche y parte de la madrugada denunciando y nunca llegaron, como minimizan las paz de los demás estás autoridades, quien sabe hasta cuando tengamos que soportar, son lo mismo que administraciones pasadas https://t.co/0qycNXCx8j	
195	@OthonBackup @HectorLeirbag Jajajaaj	Guadalajara, Jalisco
196	Temperatura: 18.8°C, Humedad: 99%, Presión: 843.3 hPa, Viento: 0.0m/s, Dirección: 0°, Rachas: 0.0m/s, Tasa de Precipitación: 0.00mm/h, Radiación Solar: 0 W/m² #Arduino #IoT #WeeWX #CUCEI	Guadalajara, Jalisco
197	@FabiTaub Chipilo, Puebla ? Un pequeño rincón de Italia, en Mexico	Queretaro
198	"Se debe sentir feo q sus dos papas van pa la xarcel y lea van a qyitar toda la tierra malhabida y el poder ganadero.

Le va tocar hacer su hoja de vida en ingles papee... porq les tocará irse a un pais sin extradición https://t.co/p5QrzKChNK"	Canada
199	@petrogustavo Tan enredada su letra como su vida!	Tangamandapio
200	@MarceloPicciri1 Pregúntale a Saulo de tarso/Pablo... quien aún siendo de Cristo, declaró: “¡miserable de mi! ¿Quien me librará de este cuerpo mortal?¿por qué hay un gran conflicto dentro de mi? Pues no puedo honrar a Dios como quisiera y al contrario, lo deshonro con mi mal proceder” ...	Aguascalientes, México
201	Esta más que claro, ella no me quiere como yo la quiero y mucho menos me extraña como yo la extraño.	Salamanca, Guanajuato
202	Acaba de publicar una foto https://t.co/sbCH63fnRz	Ocotlán Jalisco México
203	lo peor esque me suda 3 pijos y luego lloraré🤡🤡	Guadalajara
204	@drcuadradogs ¿Es keto? 👍👍	Morelia, Michoacán de Ocampo
205	"@raulojeda64 @APACHE_EC Señor esta equivocado en que parte de la Constitucion dice que los Policias en Ecuador  tiene que disparar a los Delincuentes 
Y los Policias en el ahora la mayoria en Ecuador andan en negocios Turbios ......"	salinas
206	#Internacional | Una vivienda quedo sepultada por el deslizamiento de tierra ante las fuertes lluvias, dejando un saldo de 6 menores y una mujer muertos, al norte de la capital de Guatemala. Ya se realizan análisis para determinar si es necesario la habilitación de albergues https://t.co/pWHvEXhHL0	Celaya, Guanajuato
207	@MashiRafael Los ciudadanos no somos tontos, y ni con esta patrañas nos van a manipular, en esta sepcionales a votar x la revolución ciudadana....RC 👍	Salinas 
208	"¿Plan para el finde? 🤔

Te proponemos la lectura del libro:

 “Guerrillero contra Franco. Guerrillero contra el olvido”, de Francisco Martínez “Quico” 📖

El ultimo guerrillero vivo de El #Bierzo✊🏼
 https://t.co/pHUvhevAVT #Leonesp"	Leon
209	@AlmaSaucedo18 Que tenga un buen día Alma.	Leon, Guanajuato, México
210	@Godoy_montes8 @AtlasFC Quee; te vuelas porque tus chivas de zapopan, sí las ven  📺 fuera de zapopan; por ejemplo en guadalajara	Guadalajara, Jalisco
211	Esperado al de los tamales #TeamChecoMonaco	Atizapán de Zaragoza, México
212	@LaSilvilina Falta la cervecita	León
213	@ClaudioXGG Cada vez me convenzo más de que estas bien pend.... 🤣🤣🤣🤣... su fortuna ha sido por fraudes y saqueos, no por ser listos🤣🤣🤣 ya vete a gastar tu lana y vive feliz Claudis 🤣🤣🤣	Guadalajara
214	@MaxKaiser75 @MaxKaiser75 es un pendejo 🤣🤣🤣	Zapopan, Jalisco
215	@Omar00135632348 Grandes pezones. Muy acariciables y mamables!!	Guadalajara, Jalisco
216	@aleestefa GUAUUUU 😍 https://t.co/VepaLEXZE4	
217	Quiero https://t.co/CH6BJaTCSn	Guadalajara
218	@Faitelson_ESPN Si se tratara de merecer toda la historia del fútbol fuera otra, champions , mundiales, copas continentales y ligas internas...	Guanajuato México
219	@AntoniCambiant @miry_et @HaffelyGalarza3 No es más fácil tomar unas vacaciones, relajarse y tomar vitaminas?	Salsipuedes
220	@IaBeIlIaca Jajajaja	Guadalajara, Jalisco
221	Un ejemplo de q es europa https://t.co/EF8Pih3pKJ	León
222	@wonder_m_r Es el árbol nacional de Tailandia	San Luis Potosí, México
223	#Nacional | Fue encontrado el cadáver de un bebé de 7 meses de gestación debajo de un árbol, aun con el cordón umbilical y la placenta en calles de la alcaldía de Miguel Hidalgo. La fiscalia de la CDMX inicio una investigación para buscar a la persona o personas responsables https://t.co/037f3aFYxV	Celaya, Guanajuato
224	@MSecuestrado Muy razonable mensaje. Totalmente de acuerdo ☝️	Guadalajara, Jalisco
225	Será el mejor resultado y pasará a la historia #TeamChecoMonaco	Atizapán de Zaragoza, México
226	un pajarito me dice que mi evau se va a ir a la mierda pq no estoy estudiando🤡	Guadalajara
227	Mi Antonio https://t.co/FQQxxT1OxG	San Luis Potosí ; Tantoyuca
228	"Feliz y bendecido Domingo. Día del Señor.

Mil gracias Señor por este nuevo día, hoy en este domingo nos toca alabarte con gozo y alegría porque tú nos cuidas, nos guardas de todo mal y nos das todo lo necesario para nosotros y nuestras familias. 
!Bendito y alabado seas Señor!"	Guadalajara, Jalisco México
229	@alexiiacvs Gracias Aleeex 🤍	Aguascalientes, México
