	Tweets	Location
28	@FicoGutierrez @jarizabaletaf El día de hoy verifiquen que si este firmado y si no hágalon firmar. https://t.co/tn1Jy0mgzM	Medellín, Colombia
29	Homenaje a la víctimas de la Escuela Robb Elementary de Uvalde, Texas... Los detalles del horror. El asesino,  Salvador Ramos, se atrincheró con los niños en un pequeño salón de actos de la escuela antes de asesinarlos https://t.co/oCUfMAv8Dt https://t.co/2Srcj3lOsW	Bogotá - Colombia
30	Posesión en mesa de votación ✔️ #juradodevotacion #EleccionesColombia2022	Bogotá, D.C., Colombia
31	@VickyDavilaH Atentamente: la que convierte los debates en un ring de boxeo...	bogota
32	Que la democracia popular, la Paz,el amor, el “buen vivir” o “vivir sabroso” y la “Casa Grande”, hoy nos inspiren. Mi voto con ella, él y millones de colombianos/as abandonados/as por siglos #FranciaMárquezVicepresidenta #PetroPresidenteEnPrimera @petrogustavo @FranciaMarquezM https://t.co/5D8KUJac7H	Bogotá, D.C.
33	@Matador000 Habló el parricida... 37 años, adoctrinando jóvenes recién entrados a la universidad y vendiendoles vicio?...	Colombia
34	#VoyConFederico para decirle una vez más a Petro que NO queremos en Colombia el socialismo del siglo XXI.	Sasaima, Colombia
35	"La verdad de todo esto, es que no hay honor más alto que madrugar para servirle al país. Ser jurado de votación es un orgullo. 

Dijo nunca nadie."	Bogotá, D.C., Colombia
36	"Robaron en primera pero en segunda NO.

#FicoPresidente2022 
#FicoElGanador"	Bogotá, DC, Colombia
37	Ojalá papi, espero no me decepciones tqm https://t.co/2B1EZgN4tn	Colombia
38	Lo increíble fue conocerte en un momento tan apagado de la vida. 💟	Bogota 
39	Necesitamos mas amigos como Jonatan, que aún sabiendo que David iba a llegar mas lejos y alto que él, lo siguió queriendo y nunca sintió envidia.	Ecuador
40	@ElizbethCristi7 Así será.	Bogotá D.C - Colombia
41	No me imagino qué haya una segunda vuelta y me toque otra vez con esta inepta autoritaria. Señora deje vivir.	Cali, Colombia
42	"#EnVivo / Desde la plaza de Bolívar de #Tunja en la apertura de la jornada electoral #ColombiaDecide elecciones presidenciales 2022. @GobBoyaca
@AlcaldiaTunja @TunjaPersoneria
@PoliciaMTunja

https://t.co/dmkNHIfKru"	Tunja, Colombia
43	@lumehiher Muchas gracias Luz Mery querida. Feliz domingo.	Por ahí.
44	@sergio_fajardo Señor, Ten misericordia de Nosotros y del mundo entero. https://t.co/eaxYwUOT8c	Bogotá Colombia
45	!!Que felicidad!!! Tres cuadras de personas esperando la apertura para votar. El cambio es hoy.	Cali, Colombia
46	394 votantes en mi mesa la chimbaaa y eso que es vereda	Colombia
47	@IamProductora De que hablas Rox	Bogotá, D.C., Colombia
48	Cierren un rato Twitter y vayan a votar que desde acá no cambian nada.	Bogotá, D.C., Colombia
49	"Es hoy, es hoy!!!!
Vamos a vivir sabroso 🥰
#ColombiaConPetro #MiVotoEsSecretosky"	Colombia
50	@carlos_1034_ Bendecido domingo Carlos. 🙏🏻🥰	Colombia
51	@petrogustavo ojala la hubiera querido pacífica en tlempos del m19, guerrillero hijueputa	Colombia
52	@Maryaristizabal Por el Ruso: PetroVa	COLOMBIA
53	"""Colombia ha sido notificada de las intenciones de Petro, que, además, cuenta con una nómina de lujo para lograr sus propósitos"": @MAndreaNieto https://t.co/I9czlSMb1w"	Colombia
54	Hoy votaré con a conciencia, con la esperanza de un cambio inteligente, inclusivo y en los territorios. Hoy salgo a votar con mi familia por un equipo decebte, honesto y preparado. Mi voto es por @sergio_fajardo #FajardoPresidente https://t.co/GdF1iPbFud	Medellín, Colombia
55	"Batman por mucho que nos guste es solo un millonario que golpea gente

El guasón le habla a esa parte de nosotros que quiere tirar todo a la mierda e ir a robar bancos

Villanos de DC&gt;&gt;&gt;Héroes de DC https://t.co/QacWJjRAzc"	Bogotá, D.C., Colombia
56	Buenos días… ya llegó la ansiedad también por sus casas? #EleccionesColombia2022  🇨🇴	Manizales, Caldas, Colombia.
57	@El_Rodguailer JAJAJAJAJAJAJAJAJA	Cali, Colombia
58	@HENRIQUEAMORES7 Jajajaja	Bogotá, DC, Colombia
59	Hoy habrán muchas sorpresas, que nelvios!#EleccionesColombia2022	Bogotá, Colombia
60	Listo para salir a votar en secretosky	Colombia
61	CONOCERTE A TI MISMO, que ES EL MÁS DIFÍCIL CONOCIMIENTO que puede imaginarse. Del conocerte saldrá el no hincharte como la rana que quiso igualarse con el buey…” Don Quijote https://t.co/i0zvpiqmC7	Colombia
62	@TheFenyxx Cuéntanos @Martincito1946 jajajajajaj	Bogotá DC
63	Daniel Gregorio Márquez, procurador Regional de Caldas. https://t.co/RNoCVE8nBF	Manizales, Colombia
64	Aquí  en mi puesto  de votación  rodeada de uribistas  que piden pasar en primera, Laureles en medellin  es un fortín uribista. Da pena pero la mayoría  adultos mayores https://t.co/nHkzaLDOPO	colombia
65	@GeorgeKaplan69 Y mientras tanto en la el exterior del estadio de París, bandas de delincuentes, la mayoría de origen africano, robando a las familias	ANDALUCÍA
66	La Gp de Mónaco con lluvia y yo acá en esta mierda.	Bogota, Colombia
67	@CaracolRadio @MarttinCristina 🤣 que risa @santitrujillo8 efecto pandemia será?	Colombia, Bogotá 
68	@carlosalvarob @QuinteroCalle Joda le quedó bello jajajaja sabandija la propia rémora	colombia 
69	El #RealMadrid es el campeón de la champions league 2022 @RealMadridFansd https://t.co/3qmmbhuaIg	Ecuador
70	@coherenciaporf Buen día Rai. Vamos a ejercer el derecho de la democracia y mantenerla	Colombia
71	Soy esto y no es una exageración https://t.co/YZMM8NUFNp	Bogotá - Colombia
72	"@julianquintanat @FicoGutierrez Posiblemente a partir de hoy empiece hablar así Tinterillo... La migración del Uribismo y no ha empezado la jornada electoral. Calculen!
#ColombiaConPetro https://t.co/A9ow68KFu0"	Colombia
73	@petrogustavo Sii El cambio para acabar lo poco bueno que hay de Pais, maldita Chanda no vas a ganar nada	Bogotá
74	"#AEstaHora📢|La @Concesion_Sisga
Informa  el estado de la vía 👇🏼. 
Pr 41+900 Uf 01 Ruta 5607  Se habilita paso a un carril.   Señor(a) usuario(a), transite con precaución.📞Atención de emergencias: 3219823687 - 3165497841 - 3153614604 
@WazeLocalized"	Bogotá, D.C., Colombia
75	@Lolithesadbunny Vengaaaaaaaa mi casa es amplia	ecuador
76	"Y sí. El estómago también reclama nuevas experiencias. Buena columna de @MargaritaBernal 

Elegir con el estómago / El condimentario https://t.co/xdRexOLbni"	Bogotá
77	@MargaritaRepo EXCELENTE mi doctora MARGARITA FE EN LA CAUSA por una Colombia Mejor para tod@s https://t.co/lCLHcJT62f	Bogotá, D.C., Colombia
78	Hoy, la coyuntura del país nos enfrenta grandes retos que requieren cambios inmediatos y estructurales. Colombia exige una política innovadora que, respondiendo a las necesidades ciudadanas, concilie el cambio y la continuidad con soluciones concretas. https://t.co/WF05dmdmRG https://t.co/0CnkxBKR2R	Cali, Valle
79	No ha empezado la fiesta de la democracia y yo ya tengo un guayabo terrible. #ColombiaDecide #Elecciones2022	Bogotá - Colombia
80	Maneras de empezar un domingo: ser jurado y tener ansiedad electoral.	Cali, Colombia
81	@sergio_fajardo presidente https://t.co/cptNpPdNdL	Bogotá, D.C., Colombia
82	@Margaritarosadf Dios nos libre 🙏	Bogotá, D.C., Colombia
83	GP de Mónaco con lluvia desde la vuelta previa 🤦🏽🤦🏽🤦🏽 Esto va a ser la locura 🤩🤩🤩🤩 https://t.co/yHxMJV9D5y	Bucaramanga, Colombia
84	Les pido votar masivamente. Sea cual sea su candidato.	Colombia.
85	@Margaritarosadf @YouTube Antes de votar por Petro miren esto, el mensaje de los hermanos venezolanos y el análisis de una niña (si una niña lo entiende ¿porque usted no?) https://t.co/kflLR1GEdL	Bogotá, D.C., Colombia
86	Ahí dice que votar por Fico es pa las perras. https://t.co/ZhHLC2OrjH	Bogotá, D.C., Colombia
87	@LauraMedinaRuiz @petrogustavo La. fiel. fotografía  de los que hizo  Hugo Chavez en Venezuela  esas. son lo que propone el Chavez colombiano. @petrogustavo  así lo. niegue pero las evidencias y su plan de. gobierno de. vivir sabroso lo demuestra con creces	bogota colombia
88	"OJO: esta dice @Registraduria sobre votos de Luis Pérez e Ingrid Betancourt 👇
https://t.co/RqYJR7nmhy"	Bogotá-Colombia
89	Descuento de DiDi por votaciones te amo	Medellín, Colombia
90	"Hoy A VOTAR por el #CambioPorLaVida .

Que mayor motivación que sacar al Uribismo y a su mafia del poder. 
#ElCambioEnPrimera https://t.co/Bh4kjOZPWH"	Bogotá, D.C., Colombia
91	@MAndreaNieto Este segura de eso,  que se van acabar los 20 años en manos del asesino narcoparamilitar,  crea que va ganar petro o el viejito pero su narcotraFICO está quemado por bruto y criminal!!!	Bogotá 
92	Y cuando pienso que todo puede ser bonito y diferente, BAMM veo una estúpida decepción más y vuelvo de cero	Colombia
93	@MargaritaRepo El laVAculos narco traFICO  DE URIBE NO PUEDE SER UN BUEN PRESIDENTE	Girardot Cundinamarca
94	"¡Atención comunidad raizal! 🚨

En estas elecciones presidenciales no olvides pedir el tarjetón electoral en creole para ejercer el derecho al voto 🗳️. https://t.co/VgsGWbglwz"	Bogotá, D.C., Colombia
95	@BLUAntioquia @PaolaHolguin @elcolombiano fila en cañas gordas desde antes de las 8 para ejercer el derecho al voto	envigado colombia
96	@rrobaospina Desmontar la bareta en el centro democrático	Bogotá, Colombia
97	@VickyDavilaH Toda la razón llevo viendo al mentiroso de petro desde el 2010 en la política y aguantarlo eternamente como presidente que mi voto es para fico	bogota 
98	"Cuando tengan el esfero para marcar el voto No olviden los horrorosos 8 años de Uribe los 4 del nefasto @IvanDuque. No más, nunca más, nunca más. 

@petrogustavo
#PetroPresidenteEnPrimera 
@FranciaMarquezM 
#VivirSabroso"	Bogotá, D.C., Colombia
99	#ColombiaDecide2022🇨🇴 En la Plaza de Bolívar de la capital colombiana, se da inicio al acto protocolario de apertura de las urnas electorales con la presencia de alcaldesa Claudia López y el Registrador Nacional Alexander Vega. https://t.co/yDHAzAb7kK	Bogotá, Colombia
100	@FranciaMarquezM @FutbolerosYC @AlexLopezMaya @PoloDemocratico @MujeresPolo @PoloAntioquia @albertobemo @bantuashanti @AdrianaLucia @ecoaneko @alfonsoprada @GloriaFlorezSI Corruptos https://t.co/4mMYQq2JK0	Bogotá, D.C., Colombia
101	@petrogustavo Este es mi mensaje a Petro!!! https://t.co/5iJ0elpcZB	medellin
102	@jarizabaletaf Desvelo el tuyo hoy a las 7pm cuando den los resultados...te vas a traumar... https://t.co/utZndD0Sic	POPAYAN
103	La reina de mi corazón 💕🙏🏽 adhara https://t.co/ao5MWyoTHJ	buga valle
104	@ochoalise49 Y si pierde también	cartago
105	@vladimir3272 @DCoronell Por eso leo bien la pregunta antes de responder, me pasó lo mismo en ocasiones anteriores.	Colombia
106	Hoy los jóvenes tenemos la ilusión de un mejor país de vuelta #ColombiaConPetro	Bogotá-Colombia
107	"@Malp4ridoLiam X2 por qué serán tan amargados

No tenemos la culpa que los nombren jurados de votación"	Colombia
108	Un domingo cualquiera, a votar por un tal @sergio_fajardo. Normal.	Ibagué, Tolima.
109	@RaquelBernal3 ¡Felicitaciones rectora! 🥰	Bogotá, D.C., Colombia
110	@AlcaldiaCTG Zonas de votación llenas de carros parqueados a los alrededores sin control de autoridades	Colombia
111	@MirandaBogota De hecho lo imaginábamos, pero ahora me toca votar sola 💔 Esta tusa se cura con #PetroPresidenteEnPrimera	Bogotá, D.C., Colombia
112	@MAndreaNieto Que la cuide de basuras como usted	Bogotá, D.C., Colombia
113	A cumplirle a este platanal https://t.co/wpBPDx4oO2	Colombia
114	"Buenos días, el cambio es hoy.
#ColombiaConPetro https://t.co/kGvREhhQCU"	Antioquia, Colombia
115	@JorgeIvanOspina @Caracol_Cali @dargope @PGN_COL @EMCALIoficial Y con todo lo que se les atraviese,no lo dude.	cali
116	Recuerden señores https://t.co/kcJyCbahmp	Andalucía
117	El man de la registraduria y yo amiguis por siempre !!! 🤣	Bogotá, D.C., Colombia
118	En gana en Medellín se esta haciendo una compra de votos,pagan 70.000 y la modalidad de fraude está bien diseñada @migueldelrioabg @fdbedout @YolandaRuizCe @moecolombia @petrogustavo  @MONYRODRIGUEZOF	MEDELLIN
119	Esta es la octava vez en 5 años que me toca ser jurado. Odio perder 3 domingos en el año, madrugar, mojarme, asumir transporte, refrigerios, almuerzo y llegar a las 8 de la noche mamado un día q se supone de descanso. Me parece injusto porque hay mucha gente a la q nunca le toca.	Bogotá, D.C., Colombia
120	@sergioaraujoc @ingrodolfohdez CONSEJOS DE UN PARACO, EN FAVOR DE UN IMPUTADO POR CORRUPCIÓN. LA. MEZCLA. CRIMINAL QUE HA GOBERNADO POR AÑOS	Colombia
121	Hay gente tan espectacular y tan básica, al mismo tiempo.	Bogotá, Colombia
122	@lafm A partir de las 4 si se puede, normal. #TuVotoImporta	Bogotá, D.C., Colombia
123	Hoy Voto para que ningun niño en Colombia sea obligado a tomarse su propio vomito.	Bogotá - Colombia
124	@FicoGutierrez Jajajajaja lo dice quién más promulga el odio... Dios mío que predicamento el suyo	En Bogota
125	Yo llegando 10 minutos antes de que abran las urnas porque después de 54 elecciones siendo jurado llegar temprano ya da igual https://t.co/VfKCEhS0Lw https://t.co/dSZRqQaNj5	Cali, Colombia
126	@jarizabaletaf El día de hoy verifiquen que si este firmado y si no hágalon firmar. https://t.co/tn1Jy0mgzM	Medellín, Colombia
127	Esto cambia totalmente el panorama de la carrera. En piso mojado las diferencias se reducen y la lluvia no tiene pinta de parar pronto #F1 #MonacoGP	Bogotá, D.C., Colombia
128	@cucharitadepalo No me desilusione...	Bogota
129	@EPinternacional Porque ponen al terrorista de Petro..les pago?? El que gana es Rodolfo Hernandez...no gana ni los paras con Fico ni los guerrillos con Petro.	Ecuador
130	@Dianavilav Muchas gracias por leer y compartir Diana.	Por ahí.
131	@Ana_H1N1 Te vas a ahorrar las preguntas de los viejitos tales como: por quién voto? Cómo voto? Dónde voto? 🤣	Medellín, Colombia
132	@MissPandemia Peaje de chusaca jjajaa	Bogotá, D.C., Colombia
133	@MONYRODRIGUEZOF Igual hoy #Bucaramanga soledad total a esta hora, será que aún la gente está entre las cobijas?	Piedecuesta, Colombia
134	Suena el himno nacional de Colombia, en la plaza de Bolívar! Viva la Democracia	Bogotá, D.C., Colombia
135	@NoticiasCaracol Dios salva Nuestra Patria	Bogotá, DC, Colombia
136	@Maripos02500680 @ElFarolo @AlvaroUribeVel Jajajajaja loca fanática y psicótica 🤮🤣🤣	Tunja-Colombia
137	Desde ya colas para votar. https://t.co/XKm8zhxfQB	Ibagué Tolima
138	Buenos días es un bonito día para salir a votar 🫶	Bogotá, D.C., Colombia
139	@petrogustavo @cataboc Parece escrito por Yamid de Luciérnaga.	Bogotá
140	Voto por quitarle los privilegios a quienes le quitaron la oportunidad de vivir dignamente a los colombianos. Con la plata que la corrupción le roba a Colombia, podemos construir otra Colombia 🇨🇴 @ingrodolfohdez Presidente. #HoyGana el viejo 💛💙 https://t.co/A1U8fu4p5G	Bucaramanga, Colombia
141	"#EleccionesColombia2022 🗳️
Instalamos Puesto de Mando Unificado, PMU, en el comando de Policía, para monitorear la seguridad y el orden público durante esta jornada electoral que dará inicio a las 8:00 a.m. ☑️ https://t.co/2b3KmTJuKI"	Manizales, Colombia
142	Aguanta un tamal.	Bogotá.
143	Que ansiedaaaaad 🫠🫠	Popayán, Colombia
144	Que palabras más emotivas y que razones más profundas para tomar la decisión de querer cambiar esto, de iniciar un camino hacia una mejor Colombia. Gracias @andrefelgiraldo por representar ese sentir https://t.co/QWvPYWdv4k	Ibagué, Tolima, Colombia
145	Lucas, no te olvido. https://t.co/Oykos0c1rZ	BOGOTÁ, COLOMBIA
146	Rodolfo por qué no fue a los debates? Su bandera es la lucha contra la corrupción y está imputado por caso de corrupción por negocio de basuras en Bucaramanga, que  propuestas tiene, respecto a educación, empleo, seguridad desarrollo económico, nos va a gobernar por tictok	colombia
147	@SandraComunes Y por los que estudes mataron , secuestraron y violaron caundo van a pagar cárcel asesina.	medellin
148	@AtuestaLeon Ergo, es mejor la bici estática, y las bandas Teraban de caucho, sobre una de esterilla. Yo he visto ancianos montados en caballos mansos y conocedores del camino.	Bogotá, D.C., Colombia
149	@Juan_Florez @sergio_fajardo Respetable su voto, pero sus palabras serían entonces son pura demagógica, porque ese señor no quiere ni haría nunca los cambios que está democracia necesita y que exige un pueblo luchador. Mi voto es @petrogustavo  ❤️🇨🇴🏳️✊ por coherencia	Bogotá
150	@petrogustavo Voy para mi lugar de votación. Así cumplimos, queremos un cambio, que nuestros hijos y nietos vivan en un país digno, no en este campo de guerra y crimen en el que el uribismo lo convirtió!! ME LLAMO FELIX RUIZ, SOY MAESTRO Y QUIERO QUE FRANCIA SEA MI VICE Y PETRO MI PRESI!!	Colombia
151	@jarizabaletaf Mi voto es por @FicoGutierrez #FicoPresidente	Medellín, Colombia
152	En #Medellin estamos en el acto formal de inauguración de la jornada electoral con la Gobernación de Antioquía y autoridades.  #Elecciones2022 https://t.co/SYEdkGJKjK	Colombia
153	@Margaritarosadf Un burro hablando de orejas, para votar por su candidato tiene que estar uno mínimo borracho o ser un completo ignorante de la realidad	COLOMBIA
154	A diferencia de muchos, que nunca habían visto un caso de viruela símica, el doctor @christian_happi director del @acegid le ha seguido la pista en África. EL ESPECTADOR habló con él y estas son algunas de sus lecciones. https://t.co/pyxIz9leG1 https://t.co/vJbRKREOe5	Bogotá, Colombia
155	Padre en tus manos encomendamos nuestro país 🙏🏼🙏🏼 gracias por permitirnos sonar con un mejor país 🇨🇴	Palmira, Colombia
156	"@WILFERGON @EPMestamosahi Hola, @WILFERGON. Para identificar el estado de tus servicios necesitamos que nos escribas un mensaje privado con el nombre del titular, la cédula y la dirección. Estamos atentos. 👇🏼
https://t.co/u4jv4EJoCh"	Colombia
157	"Hasta en #Google se siente el ambiente de democracia de #Colombia:
- Hay que salir a Votar, sí o sí. Jóvenes, esta es la verdadera marcha.
- Vote por quien quiera: https://t.co/vVZrXlUOyl
- Su mesa de votación: https://t.co/RX1Ppb1taR
#ColombiaDecide https://t.co/x0gwP3y1k7"	Bogotá
158	Menos mal mi puesto de votación es súper cerca a mi casa, voy y vuelvo caminando.	Medellín, Colombia
159	"Ver @camivillamizar en televisión es hora de hacer el cambio de canal... 
@Telemedellin"	Medellín - Colombia
160	Que el frio o la lluvia no impida salir a votar por el cambio de esta nación en primera vuelta #EnPrimera #PetroPresidenteEnPrimera #FranciaVicepresidenta #PetroYFranciaSonElCambio	colombia
161	@Oracion_365 Amén	Cali, Colombia
162	#Opinión Tenemos la convicción de que este domingo, Colombia sabrá no solo votar sino elegir y que Sergio Fajardo tendrá el voto de confianza. https://t.co/rYN1DtMdiQ	Bucaramanga
163	Los invito a partir de ahora a no desgastarse peleando con tibios o uribistas... Aunque me imagino que estoy pidiendo un imposible	Medellín, Colombia
164	"¿Cómo entrega la economía el Gobierno de Duque? En este informe de @vanguardiacom les presentamos un análisis del panorama económico, que a pesar del crecimiento del PIB, hay indicadores en rojo como la inflación, el desempleo y el déficit fiscal. 

https://t.co/Ia7K9y00Xv https://t.co/7wizhjcGSi"	Bucaramanga, Santander
165	@isabelnieves19 Por nuestra reconciliación	Cali, Colombia
166	@DanielSamperO El problema no es por quien vote es quien cuenta los votos...	Bogota DC
167	"En materia de seguridad, @FicoGutierrez propone la profesionalización y especialización de la Fuerza Pública, derechos humanos, investigación criminal e inteligencia, que también llegue a la judicialización de los delitos cibernéticos. 

#FicoElGanador #SantandereanosConFICO https://t.co/nOp6XRCX9P"	Floridablanca - Santander
168	"Te recordamos que los puestos de votación se abrirán a las 8 am en todo el país y se cerrarán a las 4 pm.

Si no sabes aún dónde te toca votar, aquí te dejamos el enlace: https://t.co/Mm7On9dqoM
 
Prográmate con tu parche, hermanx, amigx, pareja o solx. Anímate. Todxs a votar 🗳."	Colombia
169	Me acabo de dar cuenta de algo hp😭😭	colombia
170	Cosita preciosa bebé del amor. https://t.co/i0piz6nc9p	Bogotá, D.C., Colombia
171	@FicoGutierrez Así será por la libertad y la democracia	Cali Colombia
172	@MiguelPoloP Negro, fascista y racista, es una desgracia, eso son las dictaduras.	Colombia
173	Está lloviendo y tengo que irme hasta la )&amp;@#% para votar, pero no me interesa, la gripa son tres días, el cambio por mi voto son cuatro años.	Colombia
174	@clonazepunkkkk Quiero participar	Medellín, Colombia
175	Ojalá hoy sí. Daleee mi niño @Charles_Leclerc 🤞🏼❤️	Bogotá DC
176	Deberíamos implementar un ejercicio, dejar de decirle: Platanal o Maizal a Colombia, porque tal vez eso hace que algunos piensen que no los votan como Presidentes, sino como los dueños de la finca... y así nos va. https://t.co/W0CoY13pwj	Bogotá
177	"@JhonARM91_ Dicen que por ambas.

Entonces tranquilo."	Colombia
178	@VickyDavilaH ¿Por quien votamos Vicky?	Bogotá, D.C., Colombia
179	"@jarizabaletaf Por nuestro ahorro pensional, por nuestra salud, por nuestra libertad, por las próximas generaciones.
#VoyConFederico 
Salgan a votar
Sólo Federico Gutiérrez nos puede salvar de la miseria comunista.
#ColombiaDecide"	Bogotá, Colombia
180	"NarcoParacos, sicarios, matones, yo voto bien
Petro Presidente https://t.co/CNzG3zGUpt https://t.co/1sRjp8hdI2"	Bogota DC
181	@danny8002 En la fiesta de la democracia soy la que se duerme en una silla.	Bogotá- Colombia
182	@Angel_Rivera_N A riesgo de que también odie a colega jurado, vengo a chicanear que en mi mesa solo tenemos 27 votantes (y en la otra mesa tienen 400...)	Bogotá
183	@AlvaroUribeVel Mi voto hoy es contra EL URIBISMO! https://t.co/kpbw2oi9mR	Bogotá, D.C., Colombia
184	@alejarojas_g @petrogustavo También te amamos Petro,  y la suya por si acaso. 🤣💕	Bogotá, D.C., Colombia
185	@Braog10 @AdolfoKastillon jajajaja	Bogota
186	"@fdbedout Si uno saca el celular en un aula de clases...se lo expropian...positivo para ""chancuco"""	Cali
187	@Paulaaa_1946 Un malparid@	Bogotá, D.C., Colombia
188	@LilianaSierraC2 Felicitaciones. Un Gran Premio a la dedicación y la pasión con la que realizas todos tus proyectos.	bogota
189	CALI, cola de varias cuadras para ejercer nuestro deber del voto, 95% afirman lo harán por @FicoGutierrez https://t.co/bhNDHAHCvJ	
190	@DonIzquierdo_ En primera es el cambio ✊🥑🕊️	Bogotá, D.C., Colombia
191	Hagamos que la vuelta de hoy sea única! #ElCambioEnPrimera	Bogotá
192	Buen día, alistándome para ir a ejercer mi derecho al Voto! Y pues mi voto es #Secretosky  🙏🏾🇨🇴💪🏾🗳	Buenaventura - Colombia
193	@SaraZuiga @petrogustavo Hola Sara. Usted me puede ayudar a dar información si es cierto de que en el Coliseo del pueblo hay una mesa especial para los que no tenemos inscrita la cédula acá en Cali pero si en otro departamento?	Cali, Colombia
194	Lluvia en Monaco. Estoy emocionada ¡Vamos que vamos! Hamilton. https://t.co/UH7yBBfEmc	Cali, Colombia
195	@SarayHrndez23 @Camiloperezbl Tenemos tequila!	Colombia
196	"Hace mucho tiempo no sentía tanta incertidumbre en unas elecciones… voto por la SALUD quien tiene la mejor propuesta, voto por la educación por la oportunidad de que todos accedan a ella y mejores condiciones para los maestros, voto por quien piensa en el CAMBIO CLIMÁTICO
💜💚🧡"	Colombia
197	@QuinteroCalle Petro Presidente https://t.co/d2cRiCYkwQ	Bogotá, D.C., Colombia
198	Contrario a lo que creía no hay muchos viejitos listos para votar temprano.	Bogotá.
199	@RevistaSemana @saludhernandezm Está vieja porque no se va para un ancianato con el Uribe que par de hpts para joder	Bogotá, D.C., Colombia
200	Expresar tu amor con los ojos llenos de lágrimas	Bogotá, D.C., Colombia
201	@Carlos40917071 @petrogustavo @FranciaMarquezM Hola, cuando me habiliten te sigo, por el momento llegué al tope 🌹	Cali, Colombia
202	Madrugaditos a votar	Medellín, Colombia
203	@LuisErnestoGL #ColombiaConPetro por la vida por la paz por don Raúl 6402 vidas y contando incluidas las muertes durante su gestión  el legado de la juventud será borrar el legado de la muerte https://t.co/jIh0BSho3Z	Bogotá, D.C., Colombia
204	Listo https://t.co/5kOifCcWwQ	Medellín, Colombia
